gameweek,id,player_name,team_short,position,predicted_points,event_points,error,abs_error
10,21,Rice,ARS,Midfielder,6.275,13,-6.725,6.725
10,666,Gyökeres,ARS,Forward,1.52,7,-5.48,5.48
10,22,Merino,ARS,Midfielder,5.835,1,4.835,4.835
10,6,Saliba,ARS,Defender,1.25,6,-4.75,4.75
10,7,Calafiori,ARS,Defender,1.86,6,-4.14,4.14
10,20,Trossard,ARS,Midfielder,2.17,6,-3.83,3.83
10,17,Ødegaard,ARS,Midfielder,3.78,0,3.78,3.78
10,1,Raya,ARS,Goalkeeper,2.53,6,-3.47,3.47
10,8,J.Timber,ARS,Defender,4.385,6,-1.6150000000000002,1.6150000000000002
10,26,Zubimendi,ARS,Midfielder,1.67,3,-1.33,1.33
10,19,Martinelli,ARS,Midfielder,1.05,0,1.05,1.05
10,662,Mosquera,ARS,Defender,1.01,0,1.01,1.01
10,725,Hincapie,ARS,Defender,0.005,1,-0.995,0.995
10,25,Nwaneri,ARS,Midfielder,0.01,1,-0.99,0.99
10,24,Nørgaard,ARS,Midfielder,0.01,1,-0.99,0.99
10,5,Gabriel,ARS,Defender,11.205,12,-0.7949999999999999,0.7949999999999999
10,16,Saka,ARS,Midfielder,2.325,3,-0.6749999999999998,0.6749999999999998
10,266,Eze,ARS,Midfielder,2.495,3,-0.5049999999999999,0.5049999999999999
10,10,Lewis-Skelly,ARS,Defender,0.94,1,-0.06000000000000005,0.06000000000000005
10,3,Hein,ARS,Goalkeeper,0.0,0,0.0,0.0
10,15,Nichols,ARS,Defender,0.0,0,0.0,0.0
10,711,Harriman-Annous,ARS,Midfielder,0.0,0,0.0,0.0
10,31,G.Jesus,ARS,Forward,0.0,0,0.0,0.0
10,30,Havertz,ARS,Forward,0.0,0,0.0,0.0
10,29,Sambi,ARS,Midfielder,0.0,0,0.0,0.0
10,28,Kabia,ARS,Midfielder,0.0,0,0.0,0.0
10,23,Fábio Vieira,ARS,Midfielder,0.0,0,0.0,0.0
10,18,Madueke,ARS,Midfielder,0.0,0,0.0,0.0
10,4,Setford,ARS,Goalkeeper,0.0,0,0.0,0.0
10,11,White,ARS,Defender,0.0,0,0.0,0.0
10,13,Clarke,ARS,Defender,0.0,0,0.0,0.0
10,2,Arrizabalaga,ARS,Goalkeeper,0.0,0,0.0,0.0
10,14,Kacurri,ARS,Defender,0.0,0,0.0,0.0
10,9,Kiwior,ARS,Defender,0.0,0,0.0,0.0
10,700,Dowman,ARS,Midfielder,0.0,0,0.0,0.0
10,50,Buendía,AVL,Midfielder,8.65,0,8.65,8.65
10,64,Watkins,AVL,Forward,7.87,2,5.87,5.87
10,54,McGinn,AVL,Midfielder,4.895,1,3.8949999999999996,3.8949999999999996
10,37,Digne,AVL,Defender,3.755,1,2.755,2.755
10,47,Rogers,AVL,Midfielder,3.34,1,2.34,2.34
10,36,Cash,AVL,Defender,2.215,0,2.215,2.215
10,44,Bogarde,AVL,Defender,1.54,0,1.54,1.54
10,32,Martinez,AVL,Goalkeeper,2.08,1,1.08,1.08
10,53,Malen,AVL,Midfielder,2.0,1,1.0,1.0
10,389,Elliott,AVL,Midfielder,1.0,0,1.0,1.0
10,719,Lindelöf,AVL,Defender,1.0,0,1.0,1.0
10,39,Maatsen,AVL,Defender,0.0,1,-1.0,1.0
10,55,Barkley,AVL,Midfielder,0.0,1,-1.0,1.0
10,456,Sancho,AVL,Midfielder,0.01,1,-0.99,0.99
10,38,Konsa,AVL,Defender,1.795,1,0.7949999999999999,0.7949999999999999
10,58,Kamara,AVL,Midfielder,1.25,2,-0.75,0.75
10,677,Guessand,AVL,Midfielder,1.73,1,0.73,0.73
10,59,Onana,AVL,Midfielder,0.335,1,-0.665,0.665
10,41,Pau,AVL,Defender,1.225,1,0.2250000000000001,0.2250000000000001
10,40,Mings,AVL,Defender,1.005,1,0.004999999999999893,0.004999999999999893
10,65,Redmond,AVL,Forward,0.0,0,0.0,0.0
