gameweek,player_name,team_short,position,predicted_points
11,Malen,AVL,Midfielder,11.895
11,Gabriel,ARS,Defender,10.39
11,Gvardiol,MCI,Defender,9.385
11,Burn,NEW,Defender,9.27
11,Bruno G.,NEW,Midfielder,8.875
11,Rúben,MCI,Defender,8.145
11,Grealish,EVE,Midfielder,7.845
11,Thiaw,NEW,Defender,7.6
11,Neto,CHE,Midfielder,7.33
11,Mbeumo,MUN,Midfielder,6.73
11,Van Hecke,BHA,Defender,6.695
11,Sarr,CRY,Midfielder,6.61
11,H.Bueno,WOL,Defender,6.595
11,Van de Ven,TOT,Defender,6.565
11,James,CHE,Defender,6.47
11,Trossard,ARS,Midfielder,6.11
11,Trippier,NEW,Defender,6.11
11,Pope,NEW,Goalkeeper,6.025
11,Saka,ARS,Midfielder,5.785
11,Talbi,SUN,Midfielder,5.715
11,J.Timber,ARS,Defender,5.695
11,Raya,ARS,Goalkeeper,5.675
11,Calafiori,ARS,Defender,5.64
11,Truffert,BOU,Defender,5.63
11,Rice,ARS,Midfielder,5.495
11,Sessegnon,FUL,Midfielder,5.47
11,Roefs,SUN,Goalkeeper,5.44
11,Cullen,BUR,Midfielder,5.37
11,Eze,ARS,Midfielder,5.19
11,Woltemade,NEW,Forward,5.12
11,Casemiro,MUN,Midfielder,4.995
11,Tavernier,BOU,Midfielder,4.92
11,Muñoz,CRY,Defender,4.885
11,Botman,NEW,Defender,4.73
11,Saliba,ARS,Defender,4.725
11,Ndiaye,EVE,Midfielder,4.71
11,Haaland,MCI,Forward,4.695
11,Bentancur,TOT,Midfielder,4.63
11,Donnarumma,MCI,Goalkeeper,4.53
11,B.Fernandes,MUN,Midfielder,4.51
11,J.Palhinha,TOT,Midfielder,4.485
11,O'Brien,EVE,Defender,4.42
11,Tarkowski,EVE,Defender,4.355
11,Kamara,AVL,Midfielder,4.265
11,Mukiele,SUN,Defender,4.21
11,Kroupi.Jr,BOU,Forward,3.99
11,Adams,BOU,Midfielder,3.95
11,Cash,AVL,Defender,3.845
11,João Pedro,CHE,Forward,3.81
11,Matheus N.,MCI,Defender,3.745
11,Mateta,CRY,Forward,3.675
11,O’Reilly,MCI,Defender,3.665
11,Rodon,LEE,Defender,3.665
